sepal.length	variety
7.7	Virginica
4.6	Setosa
10.3	Virginica
11.2	Versicolor
7.3	Virginica
8.2	Versicolor
8.1	Setosa
9.9	Virginica
10.7	Virginica
6.0	Setosa
9.4	Virginica
10.9	Virginica
6.8	Setosa
7.6	Versicolor
9.3	Versicolor
6.4	Virginica
8.0	Virginica
6.3	Virginica
10.9	Virginica
6.4	Versicolor
9.9	Virginica
9.5	Setosa
8.2	Setosa
11.7	Virginica
8.6	Virginica
7.5	Virginica
8.3	Virginica
6.5	Virginica
7.4	Setosa
6.4	Versicolor
6.4	Setosa
4.8	Setosa
9.5	Versicolor
9.5	Versicolor
10.1	Virginica
10.9	Virginica
7.8	Virginica
7.5	Virginica
9.8	Versicolor
6.5	Setosa
8.8	Setosa
8.3	Virginica
7.7	Virginica
6.8	Virginica
10.1	Versicolor
