sepal.length	sepal.width	variety
8.4	5.9	Setosa
8.0	6.4	Setosa
6.1	5.1	Setosa
10.8	3.9	Virginica
10.4	5.2	Virginica
8.9	3.4	Setosa
6.6	6.0	Virginica
9.4	7.5	Versicolor
9.8	3.7	Versicolor
11.0	3.5	Virginica
7.8	5.3	Versicolor
6.9	5.1	Virginica
8.2	4.7	Virginica
11.6	7.5	Virginica
10.3	5.3	Virginica
5.2	6.2	Setosa
11.7	7.3	Virginica
7.2	5.8	Virginica
9.9	3.7	Versicolor
7.5	5.3	Setosa
7.9	7.4	Versicolor
9.5	7.5	Setosa
6.2	6.0	Versicolor
8.1	4.5	Versicolor
9.2	8.1	Virginica
4.6	7.2	Setosa
5.1	7.8	Setosa
8.7	3.2	Versicolor
7.8	7.3	Versicolor
7.8	3.7	Virginica
9.0	5.2	Versicolor
7.7	5.0	Virginica
10.2	6.3	Versicolor
7.9	6.2	Setosa
8.6	4.0	Versicolor
7.5	5.4	Versicolor
8.3	4.9	Virginica
8.4	3.7	Virginica
7.2	3.7	Setosa
7.0	6.8	Versicolor
5.8	3.1	Versicolor
7.6	6.8	Setosa
9.0	5.0	Versicolor
8.5	5.9	Setosa
11.0	7.5	Virginica
