petal.width	variety
4.4	Virginica
4.0	Versicolor
3.0	Virginica
2.5	Versicolor
5.8	Versicolor
6.1	Virginica
2.3	Setosa
5.3	Versicolor
3.8	Setosa
7.0	Virginica
2.9	Setosa
2.6	Setosa
1.4	Versicolor
2.3	Virginica
2.0	Versicolor
2.4	Versicolor
3.6	Versicolor
3.3	Setosa
2.8	Virginica
5.8	Versicolor
0.7	Setosa
4.0	Versicolor
4.6	Setosa
2.3	Versicolor
1.3	Setosa
6.7	Virginica
3.7	Versicolor
1.2	Setosa
1.5	Versicolor
1.7	Versicolor
2.4	Versicolor
5.9	Virginica
6.8	Virginica
1.5	Versicolor
2.2	Setosa
2.8	Versicolor
4.3	Virginica
5.0	Virginica
2.7	Virginica
1.2	Setosa
1.8	Setosa
4.2	Setosa
4.7	Setosa
2.8	Virginica
4.2	Setosa
