petal.length	petal.width	variety
8.0	4.5	Virginica
8.5	5.3	Virginica
5.1	4.6	Setosa
4.5	2.7	Setosa
3.8	1.6	Versicolor
8.6	3.8	Versicolor
1.4	2.7	Setosa
2.0	4.1	Setosa
10.1	5.9	Virginica
2.4	2.8	Setosa
6.3	5.8	Virginica
10.1	6.1	Virginica
1.5	0.6	Setosa
10.3	4.7	Virginica
2.5	3.9	Setosa
2.9	1.7	Setosa
3.3	1.2	Setosa
8.6	5.5	Virginica
7.7	3.2	Virginica
9.2	4.7	Versicolor
5.3	3.3	Setosa
1.5	0.7	Setosa
9.3	6.8	Virginica
6.6	6.1	Versicolor
5.2	3.7	Setosa
8.2	3.5	Virginica
8.0	2.0	Versicolor
7.6	2.4	Virginica
7.0	2.1	Virginica
5.2	5.9	Versicolor
5.5	2.3	Versicolor
7.5	1.6	Versicolor
2.6	4.2	Setosa
4.8	1.8	Setosa
2.9	3.8	Setosa
9.7	6.5	Virginica
5.6	1.2	Setosa
5.2	0.2	Setosa
8.5	1.5	Versicolor
9.4	5.5	Versicolor
4.4	3.8	Versicolor
2.5	2.7	Setosa
5.0	1.7	Setosa
4.9	1.9	Versicolor
8.7	2.5	Virginica
