sepal.length	sepal.width	petal.length	variety
11.0	4.0	7.0	Virginica
5.1	4.3	3.2	Setosa
8.2	3.0	7.7	Versicolor
6.3	3.4	4.4	Setosa
4.9	4.4	6.8	Versicolor
10.2	3.5	5.5	Versicolor
5.8	5.5	4.7	Setosa
5.9	7.0	8.2	Versicolor
9.6	5.0	5.5	Versicolor
9.0	7.7	7.2	Versicolor
8.4	7.9	4.0	Setosa
7.7	4.9	6.4	Virginica
8.9	5.6	8.0	Virginica
10.2	6.0	8.8	Virginica
9.8	7.4	5.6	Virginica
10.7	4.7	8.5	Virginica
8.2	4.1	6.0	Versicolor
7.7	5.5	5.0	Virginica
10.2	6.8	6.2	Setosa
7.9	7.1	7.6	Virginica
10.3	5.2	8.6	Versicolor
5.6	6.2	3.0	Setosa
11.3	6.9	7.3	Virginica
5.5	4.6	5.9	Versicolor
10.2	6.6	9.1	Virginica
10.1	3.0	5.5	Versicolor
10.3	7.0	4.9	Versicolor
11.1	7.0	6.9	Versicolor
9.3	7.6	4.6	Setosa
8.0	7.5	1.8	Setosa
10.3	2.9	6.6	Virginica
6.4	4.9	2.7	Setosa
7.2	8.1	7.1	Virginica
6.9	7.2	6.8	Virginica
9.8	3.6	5.0	Versicolor
7.2	4.4	5.8	Versicolor
8.1	5.0	1.9	Setosa
10.6	6.8	8.5	Versicolor
7.8	3.5	5.5	Virginica
5.6	6.8	5.6	Setosa
9.1	3.5	6.1	Versicolor
7.5	8.1	3.9	Setosa
5.4	6.4	2.2	Setosa
8.2	4.4	4.5	Setosa
8.1	2.9	4.6	Versicolor
