petal.length	variety
7.8	Versicolor
8.7	Virginica
6.4	Setosa
9.5	Virginica
3.3	Versicolor
9.3	Virginica
4.4	Versicolor
4.0	Setosa
5.1	Setosa
10.5	Virginica
2.4	Setosa
8.5	Versicolor
5.5	Setosa
6.1	Virginica
10.4	Virginica
6.6	Versicolor
2.2	Setosa
9.1	Virginica
4.6	Setosa
4.6	Setosa
4.1	Versicolor
3.1	Setosa
9.6	Virginica
9.7	Virginica
4.0	Setosa
8.1	Versicolor
4.0	Versicolor
6.9	Versicolor
6.7	Versicolor
7.6	Virginica
3.3	Setosa
5.6	Versicolor
2.4	Setosa
5.4	Setosa
5.0	Setosa
7.8	Virginica
5.0	Setosa
10.3	Virginica
7.0	Virginica
6.5	Versicolor
7.5	Virginica
8.0	Versicolor
5.9	Setosa
6.0	Versicolor
8.1	Virginica
