sepal.length	sepal.width	petal.length	petal.width	variety
8.7	7.8	10.2	5.2	Virginica
9.0	4.6	7.4	3.7	Versicolor
7.8	5.8	6.1	2.4	Virginica
4.9	3.5	5.8	4.2	Setosa
10.2	6.8	4.6	3.3	Versicolor
6.8	5.0	9.0	4.4	Virginica
7.5	7.2	9.1	4.5	Virginica
7.6	5.0	7.1	6.1	Virginica
8.1	5.0	5.4	3.8	Setosa
9.0	6.3	3.3	2.3	Setosa
6.9	7.6	6.0	1.2	Setosa
9.0	7.7	5.9	1.2	Setosa
9.7	4.1	10.1	3.4	Virginica
9.1	4.3	8.5	4.8	Versicolor
7.3	4.2	8.4	3.2	Versicolor
6.3	3.2	7.1	6.4	Virginica
7.5	6.7	2.2	3.7	Setosa
8.7	6.6	5.5	1.0	Versicolor
10.2	7.4	4.2	4.8	Versicolor
10.9	3.7	5.3	3.4	Virginica
8.1	4.5	5.0	1.5	Versicolor
6.6	4.3	5.2	1.0	Setosa
7.8	7.0	5.9	2.0	Versicolor
7.7	5.8	6.2	5.6	Virginica
11.7	6.3	8.2	4.0	Virginica
8.4	5.4	2.7	4.9	Setosa
6.3	5.7	8.6	3.9	Virginica
6.5	7.0	4.0	4.8	Versicolor
6.8	7.2	4.9	4.3	Virginica
8.2	7.7	2.1	4.2	Setosa
9.0	6.3	3.8	5.0	Versicolor
8.8	7.4	2.9	3.7	Setosa
8.1	7.0	4.4	2.6	Versicolor
6.3	6.4	9.6	4.4	Virginica
4.7	5.2	2.3	2.7	Setosa
8.0	7.0	7.2	6.0	Virginica
6.4	3.5	8.5	6.2	Virginica
10.3	4.9	8.3	4.8	Virginica
9.6	3.0	6.1	4.8	Versicolor
10.8	7.5	10.0	5.1	Virginica
11.0	5.0	6.0	5.3	Virginica
6.4	5.4	4.3	5.3	Versicolor
8.3	6.7	3.5	1.2	Setosa
5.6	8.0	4.9	3.7	Setosa
6.5	5.5	8.0	5.0	Versicolor
