sepal.width	variety
4.1	Setosa
3.6	Virginica
7.7	Setosa
3.9	Setosa
5.9	Setosa
6.3	Virginica
8.4	Setosa
7.9	Setosa
5.5	Virginica
4.7	Versicolor
3.0	Virginica
4.5	Setosa
4.1	Setosa
6.1	Versicolor
5.5	Setosa
7.2	Virginica
5.3	Virginica
7.1	Versicolor
3.2	Virginica
6.1	Virginica
5.0	Virginica
4.6	Setosa
3.7	Virginica
6.0	Versicolor
7.3	Virginica
5.6	Setosa
4.1	Virginica
7.2	Setosa
5.8	Versicolor
3.7	Versicolor
4.3	Virginica
3.4	Versicolor
7.1	Virginica
5.9	Versicolor
6.1	Virginica
3.0	Setosa
6.5	Versicolor
4.2	Versicolor
5.2	Versicolor
5.3	Versicolor
5.0	Virginica
3.3	Virginica
7.1	Setosa
5.9	Virginica
3.8	Setosa
