petal.width	variety
6.3	Virginica
3.0	Versicolor
6.0	Versicolor
4.8	Setosa
2.8	Virginica
5.8	Virginica
3.6	Virginica
5.5	Versicolor
4.2	Setosa
2.2	Setosa
4.6	Virginica
4.4	Setosa
4.2	Virginica
3.7	Setosa
4.9	Setosa
2.0	Virginica
1.2	Setosa
5.0	Versicolor
2.7	Setosa
5.9	Versicolor
4.4	Versicolor
5.8	Virginica
2.7	Setosa
5.9	Versicolor
4.5	Virginica
5.3	Virginica
3.6	Virginica
4.5	Versicolor
2.9	Virginica
1.5	Versicolor
0.7	Setosa
3.8	Virginica
2.5	Versicolor
4.0	Virginica
6.5	Virginica
2.3	Virginica
4.4	Virginica
2.2	Virginica
2.2	Versicolor
4.5	Setosa
5.4	Virginica
5.3	Virginica
2.3	Versicolor
5.4	Versicolor
4.8	Versicolor
