petal.length	petal.width	variety
9.2	7.0	Virginica
7.5	3.3	Versicolor
5.1	1.8	Versicolor
6.0	3.2	Setosa
6.0	1.9	Setosa
2.4	0.7	Setosa
1.4	0.8	Setosa
5.1	3.3	Versicolor
7.0	1.0	Versicolor
4.6	3.8	Versicolor
4.3	1.2	Setosa
5.5	1.7	Setosa
10.0	3.0	Virginica
6.5	1.8	Virginica
6.6	2.5	Virginica
9.8	5.2	Virginica
8.7	5.5	Versicolor
6.1	2.2	Setosa
6.1	2.8	Virginica
6.1	3.7	Setosa
3.2	0.2	Setosa
7.0	2.0	Versicolor
1.6	2.2	Setosa
8.5	5.7	Versicolor
2.9	0.7	Setosa
5.1	4.3	Versicolor
7.5	5.8	Versicolor
4.2	3.4	Setosa
7.4	3.3	Virginica
3.4	2.7	Setosa
7.0	5.8	Virginica
4.6	2.4	Versicolor
4.5	2.8	Versicolor
4.5	3.2	Virginica
8.2	5.4	Versicolor
6.8	2.6	Versicolor
8.0	6.2	Versicolor
8.3	5.3	Versicolor
7.7	3.1	Versicolor
11.2	2.2	Virginica
8.6	2.3	Virginica
5.8	3.3	Versicolor
6.3	3.3	Versicolor
2.0	1.9	Setosa
10.3	3.1	Virginica
