sepal.length	sepal.width	petal.length	variety
9.5	3.2	7.7	Versicolor
8.2	6.5	7.2	Versicolor
6.6	8.3	6.1	Setosa
9.1	4.5	9.4	Virginica
11.2	8.1	9.6	Virginica
7.6	7.6	4.5	Setosa
6.9	3.4	6.0	Setosa
8.4	5.2	8.3	Virginica
11.7	4.1	10.9	Virginica
7.5	3.9	6.0	Setosa
7.7	6.8	9.2	Virginica
8.1	4.5	3.4	Setosa
10.4	5.0	5.1	Virginica
10.7	7.4	7.8	Versicolor
6.7	7.4	4.0	Setosa
5.9	6.6	3.4	Setosa
10.0	3.8	8.5	Versicolor
8.4	5.1	9.4	Virginica
6.1	4.9	5.1	Versicolor
7.1	7.5	6.1	Versicolor
7.1	6.0	1.9	Setosa
9.0	7.0	5.8	Virginica
6.6	6.8	7.9	Virginica
8.7	2.8	10.7	Virginica
7.2	5.8	5.2	Setosa
5.3	4.5	4.9	Setosa
9.2	3.6	5.5	Versicolor
6.5	3.5	2.3	Setosa
5.3	6.1	6.1	Setosa
6.9	7.0	7.5	Virginica
8.6	3.6	1.5	Setosa
8.8	4.2	7.1	Virginica
9.7	5.7	9.5	Virginica
7.2	7.7	2.8	Setosa
9.6	4.3	2.5	Setosa
7.0	2.5	4.0	Versicolor
6.3	5.7	5.4	Virginica
9.2	7.6	5.5	Setosa
8.7	2.8	4.5	Versicolor
7.9	3.0	6.7	Versicolor
6.9	5.9	5.3	Versicolor
10.6	3.0	4.6	Versicolor
9.3	3.9	10.1	Virginica
5.9	4.7	1.8	Setosa
7.6	3.4	3.9	Setosa
