petal.length	petal.width	variety
5.4	2.9	Versicolor
5.0	4.0	Versicolor
5.1	4.3	Versicolor
8.8	4.3	Virginica
4.7	5.2	Versicolor
5.8	6.3	Virginica
4.0	4.0	Versicolor
8.9	5.4	Versicolor
7.0	3.0	Virginica
5.6	3.0	Versicolor
5.5	3.8	Versicolor
5.6	2.6	Setosa
5.6	4.6	Virginica
8.1	4.9	Virginica
5.3	3.2	Setosa
7.3	4.5	Versicolor
8.1	4.1	Versicolor
5.9	2.4	Setosa
7.9	5.7	Versicolor
4.2	4.2	Setosa
5.9	3.7	Setosa
4.0	0.7	Setosa
4.7	3.0	Versicolor
7.4	3.0	Versicolor
2.0	1.2	Setosa
3.9	4.7	Setosa
2.7	3.3	Setosa
8.4	4.1	Versicolor
3.7	5.0	Setosa
7.1	4.2	Virginica
5.3	6.4	Virginica
2.6	4.2	Setosa
2.0	0.4	Setosa
7.6	3.9	Virginica
8.7	2.9	Versicolor
2.3	3.3	Setosa
4.1	3.1	Setosa
7.4	4.1	Virginica
8.0	3.7	Versicolor
5.4	0.6	Setosa
1.9	1.7	Setosa
3.0	4.7	Setosa
3.8	3.0	Versicolor
9.4	5.8	Virginica
3.4	2.3	Setosa
