sepal.width	petal.length	petal.width	variety
5.2	7.5	6.0	Versicolor
5.0	1.4	4.7	Setosa
6.9	2.0	4.2	Setosa
4.9	6.1	6.9	Virginica
6.1	5.5	4.3	Virginica
6.8	10.2	6.0	Virginica
6.5	6.4	5.6	Versicolor
7.9	3.2	2.2	Setosa
5.0	9.1	4.8	Virginica
3.8	6.5	1.8	Versicolor
6.0	5.9	5.1	Virginica
6.0	1.3	4.7	Setosa
5.4	5.3	3.3	Versicolor
6.9	3.7	1.0	Versicolor
4.6	9.6	3.9	Virginica
5.9	4.6	2.8	Versicolor
4.8	5.2	1.8	Setosa
5.2	4.0	2.7	Setosa
6.6	6.1	4.0	Virginica
3.5	3.1	3.6	Setosa
3.8	6.8	5.5	Versicolor
6.7	4.6	4.2	Setosa
7.0	9.0	4.0	Versicolor
5.4	4.9	3.2	Setosa
6.0	8.4	3.8	Virginica
4.7	5.0	1.5	Virginica
6.1	5.1	3.7	Setosa
5.2	2.5	2.2	Setosa
4.5	4.1	1.6	Setosa
4.8	9.0	4.0	Virginica
8.0	5.7	1.7	Setosa
4.9	5.5	3.0	Versicolor
7.8	9.2	6.1	Versicolor
6.2	7.1	1.9	Virginica
5.0	3.1	4.7	Setosa
7.7	6.2	5.8	Virginica
6.2	10.5	5.8	Virginica
3.9	2.9	2.7	Setosa
4.7	3.9	4.7	Setosa
7.5	5.2	3.7	Versicolor
5.5	5.3	1.8	Setosa
5.7	9.0	3.5	Versicolor
7.0	7.0	5.1	Virginica
6.6	6.5	2.5	Versicolor
3.5	7.0	4.2	Versicolor
