sepal.length	variety
7.4	Setosa
11.1	Versicolor
9.9	Virginica
9.6	Setosa
7.6	Virginica
7.7	Virginica
9.2	Versicolor
7.3	Setosa
10.7	Virginica
9.2	Virginica
7.5	Versicolor
10.8	Versicolor
6.9	Setosa
8.2	Setosa
10.0	Versicolor
9.4	Versicolor
6.2	Versicolor
9.0	Virginica
6.0	Versicolor
6.9	Versicolor
6.5	Setosa
7.3	Versicolor
8.6	Virginica
9.5	Versicolor
10.4	Virginica
10.9	Virginica
6.6	Setosa
6.2	Virginica
7.7	Virginica
10.0	Versicolor
8.1	Setosa
8.8	Setosa
7.9	Setosa
6.9	Setosa
6.6	Versicolor
9.1	Setosa
5.7	Versicolor
9.6	Versicolor
9.9	Virginica
7.8	Virginica
10.0	Virginica
7.1	Setosa
7.0	Versicolor
9.7	Versicolor
10.3	Versicolor
