sepal.length	sepal.width	variety
5.9	6.4	Setosa
7.0	3.0	Versicolor
7.6	7.2	Setosa
6.2	6.2	Versicolor
7.6	4.8	Virginica
7.4	3.8	Virginica
6.9	5.5	Virginica
9.2	7.6	Setosa
4.6	6.6	Setosa
8.9	4.5	Setosa
8.0	6.5	Versicolor
8.1	4.5	Versicolor
9.7	2.5	Virginica
6.6	4.0	Versicolor
9.4	5.9	Versicolor
8.7	7.9	Setosa
7.4	6.1	Setosa
6.8	4.5	Versicolor
8.9	3.2	Versicolor
8.9	7.0	Virginica
6.8	2.6	Versicolor
9.0	7.5	Setosa
9.1	5.4	Versicolor
7.1	2.5	Versicolor
4.4	3.7	Setosa
8.8	5.5	Setosa
8.2	5.3	Virginica
7.5	4.6	Versicolor
6.7	6.1	Versicolor
7.3	7.0	Setosa
8.2	5.6	Versicolor
9.1	3.5	Setosa
9.3	3.0	Setosa
9.3	3.7	Virginica
7.6	7.5	Versicolor
10.4	4.0	Versicolor
9.6	6.5	Versicolor
6.2	6.4	Versicolor
5.1	3.5	Setosa
7.3	3.1	Setosa
7.8	4.8	Versicolor
5.7	6.1	Versicolor
9.0	5.0	Setosa
6.7	3.4	Virginica
5.5	5.8	Versicolor
