sepal.length	sepal.width	variety
9.6	4.3	Versicolor
6.8	3.2	Virginica
7.5	2.0	Versicolor
7.3	7.4	Virginica
9.5	7.2	Versicolor
9.3	4.8	Virginica
6.5	7.9	Setosa
5.6	4.0	Versicolor
7.2	6.5	Versicolor
11.7	7.8	Virginica
4.9	3.6	Setosa
10.9	6.8	Virginica
7.0	5.6	Versicolor
5.8	4.6	Versicolor
6.8	5.8	Versicolor
5.9	2.5	Virginica
5.9	3.0	Setosa
6.3	5.7	Versicolor
5.8	3.8	Virginica
8.3	6.5	Virginica
9.6	4.3	Setosa
9.1	5.6	Setosa
6.6	5.5	Versicolor
9.4	6.2	Setosa
7.2	2.8	Versicolor
5.8	4.4	Setosa
8.2	7.2	Virginica
5.2	3.7	Setosa
7.9	5.9	Setosa
6.0	6.4	Versicolor
7.6	4.5	Virginica
10.9	5.7	Versicolor
8.4	4.2	Virginica
7.3	3.7	Virginica
8.7	8.6	Setosa
9.2	7.3	Virginica
9.9	6.3	Virginica
9.7	6.1	Virginica
6.7	3.1	Versicolor
6.1	6.7	Setosa
6.7	8.0	Setosa
9.6	7.4	Setosa
7.0	4.5	Virginica
8.5	4.3	Versicolor
6.4	7.1	Setosa
