sepal.width	petal.length	petal.width	variety
4.9	3.5	3.7	Setosa
4.4	8.4	5.3	Virginica
7.3	9.3	4.9	Versicolor
5.8	5.7	4.8	Setosa
5.8	5.5	4.8	Versicolor
4.8	8.5	6.0	Virginica
7.2	5.1	5.5	Versicolor
5.5	2.3	0.8	Setosa
3.8	5.6	6.2	Virginica
5.0	4.8	1.7	Setosa
3.5	6.5	5.5	Versicolor
4.3	5.7	3.1	Virginica
5.2	7.9	1.2	Versicolor
3.4	5.3	2.1	Versicolor
4.9	7.8	3.8	Versicolor
6.2	4.8	2.7	Setosa
7.3	7.9	6.0	Virginica
6.2	3.0	3.2	Setosa
6.6	4.5	1.7	Setosa
4.5	5.8	2.7	Virginica
7.3	8.7	4.7	Virginica
3.5	6.0	3.4	Virginica
5.4	4.1	2.4	Setosa
4.7	8.0	6.3	Virginica
3.4	6.8	5.3	Versicolor
6.8	2.2	1.5	Setosa
3.0	8.2	6.8	Virginica
4.5	4.1	1.6	Setosa
5.8	8.1	4.1	Virginica
3.1	3.5	5.5	Versicolor
7.5	2.1	1.1	Setosa
7.5	3.9	4.2	Setosa
3.5	5.1	4.2	Setosa
5.3	7.1	2.4	Virginica
5.9	3.2	4.4	Setosa
7.6	4.5	3.6	Setosa
5.9	5.4	3.8	Setosa
5.3	10.7	4.0	Virginica
6.4	3.8	5.5	Versicolor
4.5	5.1	5.3	Virginica
6.4	10.1	6.4	Virginica
6.0	6.6	2.6	Virginica
4.0	7.4	2.5	Versicolor
5.2	6.6	5.4	Virginica
2.5	3.5	4.5	Versicolor
