petal.length	petal.width	variety
8.3	1.9	Virginica
9.1	4.5	Virginica
8.9	5.0	Versicolor
5.4	2.6	Setosa
1.9	2.2	Setosa
1.5	1.2	Setosa
4.2	0.2	Setosa
3.9	0.2	Setosa
6.6	3.8	Virginica
4.6	2.8	Versicolor
7.7	1.9	Versicolor
1.8	0.8	Setosa
5.9	6.0	Virginica
4.8	4.7	Setosa
6.3	5.6	Virginica
5.9	1.2	Versicolor
8.6	1.6	Versicolor
7.5	4.0	Versicolor
3.0	1.9	Setosa
7.4	5.8	Virginica
7.0	4.2	Versicolor
4.2	3.7	Setosa
9.2	3.0	Virginica
5.5	5.0	Versicolor
7.1	2.9	Virginica
8.2	4.0	Versicolor
6.9	5.1	Virginica
3.5	3.7	Setosa
6.0	3.2	Setosa
2.0	3.7	Setosa
4.1	2.7	Setosa
9.0	3.0	Virginica
8.1	5.9	Virginica
8.6	3.8	Versicolor
5.3	4.3	Versicolor
9.1	4.9	Virginica
4.5	6.0	Versicolor
7.1	3.4	Virginica
5.1	4.3	Virginica
8.9	3.4	Versicolor
3.3	1.4	Setosa
8.0	4.6	Versicolor
6.5	5.0	Virginica
4.4	5.6	Versicolor
8.2	1.8	Versicolor
