sepal.width	petal.length	variety
5.2	6.8	Versicolor
4.6	5.6	Virginica
3.0	4.4	Setosa
3.7	4.0	Setosa
7.7	9.8	Virginica
2.6	7.1	Virginica
4.3	4.7	Versicolor
6.0	5.6	Setosa
3.3	9.2	Versicolor
5.3	4.9	Virginica
3.3	8.1	Virginica
4.8	8.6	Virginica
7.6	8.1	Virginica
4.4	5.0	Setosa
5.3	4.0	Versicolor
6.9	5.1	Setosa
7.4	6.1	Versicolor
3.5	4.4	Versicolor
5.3	5.1	Setosa
3.6	1.6	Setosa
6.7	8.6	Versicolor
3.2	1.6	Setosa
3.6	5.4	Setosa
4.3	8.7	Virginica
7.2	5.2	Versicolor
6.0	8.9	Versicolor
7.3	6.0	Versicolor
4.4	8.8	Virginica
5.0	4.1	Setosa
6.2	5.4	Versicolor
3.1	7.5	Virginica
5.0	6.6	Virginica
8.2	2.0	Setosa
4.0	4.6	Versicolor
7.3	9.6	Virginica
7.3	4.9	Setosa
5.5	2.3	Setosa
6.7	9.7	Virginica
3.5	5.5	Virginica
3.5	9.9	Virginica
5.3	10.5	Virginica
3.4	5.5	Versicolor
6.0	7.0	Versicolor
3.1	9.2	Versicolor
4.2	4.9	Setosa
