sepal.length	sepal.width	petal.length	variety
6.7	4.3	3.2	Setosa
6.6	5.5	2.9	Setosa
6.8	3.5	6.9	Versicolor
9.3	5.8	7.7	Versicolor
10.7	7.6	9.6	Virginica
8.8	5.9	8.8	Virginica
6.7	6.9	2.9	Setosa
7.4	3.9	2.3	Setosa
7.6	5.3	7.5	Versicolor
10.7	7.2	8.0	Virginica
7.1	7.8	2.9	Setosa
9.8	4.6	6.0	Versicolor
8.3	4.7	8.1	Virginica
8.9	4.7	7.7	Virginica
8.1	2.6	8.6	Virginica
12.4	4.3	7.4	Virginica
10.1	4.5	4.9	Versicolor
11.1	4.5	9.9	Virginica
8.5	5.1	6.4	Versicolor
9.2	4.6	5.7	Versicolor
6.9	3.9	3.3	Versicolor
10.7	3.5	8.1	Virginica
5.6	4.9	4.5	Setosa
9.7	3.2	3.9	Versicolor
6.9	3.1	5.0	Setosa
6.9	6.9	4.8	Versicolor
5.3	5.4	5.9	Setosa
9.5	7.7	5.2	Versicolor
9.4	3.3	6.1	Virginica
6.8	2.3	5.4	Versicolor
7.5	7.2	5.1	Versicolor
5.5	2.3	3.3	Versicolor
6.6	4.7	7.2	Versicolor
9.7	5.6	6.5	Versicolor
6.6	7.5	5.6	Versicolor
11.0	6.0	5.5	Virginica
9.4	7.6	8.9	Versicolor
8.5	6.4	6.5	Versicolor
7.5	3.7	8.0	Virginica
5.5	3.9	6.0	Setosa
6.2	6.7	8.0	Versicolor
5.4	7.6	2.4	Setosa
7.2	3.5	8.7	Virginica
10.3	4.0	4.7	Setosa
5.6	5.7	2.9	Setosa
