petal.length	petal.width	variety
4.9	4.2	Setosa
7.3	1.0	Versicolor
1.4	4.8	Setosa
5.4	4.9	Setosa
4.9	4.7	Setosa
6.2	4.4	Setosa
5.9	3.5	Virginica
3.8	1.1	Versicolor
7.7	4.9	Versicolor
6.1	6.3	Virginica
5.1	3.7	Setosa
1.9	1.8	Setosa
5.2	5.2	Versicolor
6.3	2.7	Virginica
5.0	1.5	Versicolor
6.1	2.9	Virginica
5.2	3.8	Versicolor
6.9	5.5	Versicolor
6.1	4.9	Versicolor
2.4	2.1	Setosa
9.2	1.6	Versicolor
9.6	5.6	Virginica
6.6	4.9	Virginica
6.9	3.6	Versicolor
3.2	2.7	Setosa
5.3	0.7	Setosa
6.2	6.0	Versicolor
8.0	5.7	Versicolor
5.0	5.5	Versicolor
5.7	4.9	Versicolor
5.5	0.7	Setosa
6.1	2.5	Versicolor
2.7	1.2	Setosa
8.0	2.0	Versicolor
6.0	0.2	Setosa
7.8	4.8	Virginica
9.8	5.1	Virginica
4.6	3.7	Setosa
5.6	5.3	Versicolor
6.9	4.8	Versicolor
4.3	2.8	Versicolor
5.8	3.2	Setosa
2.2	1.7	Setosa
6.0	4.8	Versicolor
9.2	3.1	Virginica
