sepal.length	sepal.width	petal.length	variety
7.4	7.3	6.1	Virginica
8.2	3.2	6.0	Virginica
7.8	4.5	5.4	Versicolor
8.2	4.3	7.1	Versicolor
6.1	5.0	3.9	Setosa
9.2	7.8	5.2	Setosa
8.8	7.3	6.7	Versicolor
6.1	7.5	8.1	Versicolor
10.4	6.2	6.8	Virginica
7.9	5.6	1.4	Setosa
7.1	3.4	7.1	Versicolor
7.3	6.2	8.4	Versicolor
8.4	3.5	5.5	Virginica
5.2	7.2	2.8	Setosa
7.8	3.4	8.8	Virginica
7.9	6.8	9.4	Virginica
7.2	7.6	5.2	Versicolor
10.2	3.3	9.2	Virginica
7.2	6.4	6.9	Virginica
9.2	4.4	6.2	Versicolor
8.9	6.2	3.0	Setosa
8.2	5.8	9.7	Virginica
5.8	6.6	4.5	Versicolor
7.5	4.5	5.1	Setosa
7.9	5.9	7.3	Versicolor
7.4	7.2	5.0	Versicolor
9.4	7.4	2.7	Setosa
7.8	6.2	5.6	Virginica
11.0	7.2	9.1	Virginica
8.2	2.5	9.3	Virginica
5.8	6.0	3.2	Setosa
7.5	3.9	7.0	Versicolor
8.5	6.9	1.5	Setosa
10.5	6.7	8.6	Versicolor
10.3	3.3	8.3	Versicolor
6.9	3.1	7.6	Virginica
9.4	7.9	4.3	Setosa
9.1	4.5	5.5	Versicolor
6.8	3.6	4.1	Setosa
5.6	6.6	1.0	Setosa
8.9	6.2	7.3	Virginica
6.9	4.7	5.8	Versicolor
7.6	4.1	10.1	Virginica
5.5	8.2	1.9	Setosa
8.0	6.0	3.5	Versicolor
