petal.length	petal.width	variety
9.3	4.8	Virginica
3.3	4.8	Setosa
5.5	2.8	Virginica
5.7	4.5	Setosa
4.0	2.0	Versicolor
8.2	5.0	Versicolor
6.2	6.5	Virginica
4.1	5.3	Versicolor
5.6	2.8	Virginica
11.1	4.1	Virginica
4.7	3.7	Versicolor
4.0	2.0	Versicolor
3.5	2.9	Setosa
7.0	2.0	Versicolor
6.7	3.0	Versicolor
6.5	2.4	Virginica
5.3	3.4	Virginica
5.1	2.0	Versicolor
6.6	4.1	Virginica
1.3	3.8	Setosa
6.4	2.1	Virginica
8.5	2.5	Versicolor
4.4	1.2	Setosa
3.1	2.6	Setosa
4.5	1.9	Setosa
8.4	4.8	Virginica
8.0	2.5	Versicolor
8.5	5.5	Versicolor
10.1	6.8	Virginica
2.0	1.2	Setosa
6.0	2.2	Setosa
5.8	2.3	Virginica
3.0	3.2	Setosa
7.5	3.5	Virginica
1.5	1.8	Setosa
4.9	3.3	Versicolor
5.6	3.7	Setosa
6.1	0.6	Setosa
1.9	0.2	Setosa
5.5	4.6	Virginica
3.7	2.8	Setosa
5.8	2.8	Virginica
9.4	2.5	Versicolor
4.3	5.6	Versicolor
7.1	1.8	Versicolor
