sepal.width	petal.length	variety
5.3	6.0	Virginica
5.4	2.1	Setosa
7.7	5.3	Setosa
4.1	4.0	Setosa
5.5	7.9	Versicolor
4.4	5.4	Setosa
4.6	5.0	Setosa
3.5	5.5	Versicolor
4.1	5.9	Versicolor
6.4	7.3	Versicolor
6.4	7.1	Virginica
7.0	8.6	Virginica
7.0	4.9	Setosa
5.2	10.2	Virginica
7.2	5.5	Setosa
5.0	4.4	Setosa
5.0	6.1	Virginica
5.3	10.9	Virginica
6.7	7.0	Versicolor
7.3	2.9	Setosa
6.7	5.1	Setosa
7.3	6.7	Versicolor
4.2	9.8	Virginica
4.8	7.8	Versicolor
7.9	2.6	Setosa
3.2	7.9	Virginica
4.4	9.0	Versicolor
3.8	4.5	Versicolor
3.8	7.8	Versicolor
4.1	5.0	Setosa
2.4	4.2	Versicolor
3.7	4.7	Setosa
3.0	6.0	Virginica
7.5	8.4	Virginica
3.9	2.5	Setosa
4.2	4.6	Versicolor
3.5	8.0	Versicolor
2.3	4.8	Setosa
7.0	4.5	Setosa
5.2	5.0	Versicolor
4.0	5.0	Versicolor
3.5	5.1	Setosa
4.6	8.6	Virginica
3.0	8.4	Versicolor
6.7	9.6	Virginica
