sepal.width	petal.length	petal.width	variety
5.0	5.9	0.7	Setosa
3.2	4.8	0.2	Setosa
4.3	7.4	6.5	Virginica
5.6	2.0	0.2	Setosa
4.7	9.7	2.8	Virginica
4.2	4.1	1.0	Versicolor
6.0	7.6	4.4	Versicolor
5.5	5.9	4.8	Setosa
6.0	8.7	2.3	Virginica
5.0	5.8	2.2	Virginica
7.4	5.7	5.8	Versicolor
7.1	3.0	1.7	Setosa
6.3	3.4	3.4	Setosa
3.5	8.5	2.9	Virginica
5.0	8.5	3.7	Versicolor
6.7	9.4	3.8	Virginica
3.0	6.3	3.8	Virginica
4.3	7.6	5.5	Versicolor
3.9	9.1	5.8	Versicolor
7.3	10.1	4.2	Virginica
3.7	7.0	2.5	Versicolor
2.5	9.4	3.5	Versicolor
7.5	10.1	3.1	Virginica
4.6	5.5	1.8	Virginica
5.4	8.3	6.3	Virginica
4.4	6.8	5.6	Versicolor
6.5	5.1	0.6	Setosa
6.5	8.0	6.0	Versicolor
6.4	3.8	0.9	Setosa
5.9	8.8	2.8	Versicolor
5.2	6.4	3.8	Virginica
3.5	6.8	4.6	Virginica
6.7	8.5	3.5	Versicolor
4.0	7.1	6.3	Virginica
4.1	5.2	4.5	Versicolor
4.3	9.1	5.1	Virginica
4.0	7.2	1.5	Versicolor
3.3	1.4	3.2	Setosa
2.3	3.3	1.0	Versicolor
6.8	5.8	4.8	Virginica
5.4	8.7	5.4	Versicolor
6.0	8.2	3.7	Versicolor
3.3	5.2	5.0	Setosa
4.9	5.6	3.4	Setosa
6.5	7.0	5.7	Virginica
