petal.length	variety
8.8	Virginica
6.6	Virginica
8.9	Versicolor
5.1	Versicolor
5.5	Versicolor
8.1	Versicolor
9.4	Virginica
6.6	Virginica
7.7	Versicolor
6.8	Virginica
5.3	Setosa
1.5	Setosa
1.8	Setosa
5.0	Versicolor
5.9	Setosa
6.0	Virginica
3.2	Setosa
5.6	Virginica
6.3	Versicolor
1.9	Setosa
8.6	Virginica
9.6	Virginica
4.6	Versicolor
5.7	Setosa
1.9	Setosa
6.9	Versicolor
9.1	Versicolor
1.9	Setosa
8.3	Virginica
4.8	Versicolor
6.7	Virginica
6.9	Virginica
1.9	Setosa
8.7	Virginica
8.1	Virginica
5.4	Versicolor
3.5	Setosa
8.6	Virginica
2.8	Setosa
3.5	Setosa
8.9	Virginica
8.4	Versicolor
5.2	Virginica
7.4	Virginica
2.5	Setosa
