petal.length	variety
7.9	Versicolor
7.7	Versicolor
5.5	Setosa
6.6	Virginica
6.0	Setosa
4.5	Versicolor
8.7	Virginica
6.0	Setosa
9.1	Virginica
7.3	Versicolor
3.9	Setosa
2.5	Setosa
5.4	Setosa
9.6	Virginica
8.0	Versicolor
4.8	Versicolor
1.3	Setosa
5.7	Versicolor
7.9	Virginica
7.2	Versicolor
9.0	Virginica
4.7	Versicolor
5.9	Setosa
10.5	Virginica
4.8	Versicolor
6.0	Versicolor
5.1	Setosa
8.1	Virginica
8.3	Virginica
9.5	Virginica
5.5	Versicolor
7.6	Virginica
7.8	Virginica
1.9	Setosa
6.7	Versicolor
4.6	Versicolor
3.7	Setosa
8.1	Versicolor
4.0	Setosa
5.4	Virginica
2.4	Setosa
7.5	Versicolor
6.7	Versicolor
8.1	Virginica
6.6	Virginica
