petal.width	variety
0.9	Setosa
1.8	Virginica
0.2	Setosa
4.5	Versicolor
6.3	Virginica
6.8	Virginica
1.7	Setosa
0.9	Setosa
1.5	Versicolor
1.1	Versicolor
2.8	Virginica
3.0	Versicolor
4.7	Versicolor
2.3	Versicolor
1.3	Versicolor
2.7	Setosa
6.9	Virginica
4.0	Virginica
0.2	Setosa
2.2	Virginica
1.6	Setosa
2.8	Setosa
5.8	Virginica
3.2	Setosa
6.3	Virginica
2.7	Setosa
3.2	Setosa
7.0	Virginica
2.3	Versicolor
1.2	Setosa
4.8	Versicolor
0.8	Setosa
2.2	Setosa
5.0	Versicolor
5.9	Virginica
6.6	Virginica
5.0	Versicolor
5.5	Versicolor
5.0	Virginica
4.3	Setosa
4.3	Versicolor
2.0	Versicolor
1.5	Virginica
4.2	Setosa
2.9	Setosa
