sepal.length	sepal.width	variety
8.0	3.9	Versicolor
5.8	6.2	Versicolor
9.3	7.1	Setosa
8.3	3.0	Setosa
6.0	6.2	Versicolor
9.3	6.3	Virginica
5.6	5.3	Setosa
7.9	7.1	Setosa
9.4	3.5	Virginica
8.7	3.8	Virginica
6.4	4.4	Setosa
7.3	2.7	Virginica
6.5	2.8	Versicolor
8.0	5.4	Versicolor
5.5	6.5	Setosa
9.1	6.3	Versicolor
4.8	6.5	Setosa
5.9	7.9	Setosa
8.5	3.0	Virginica
7.6	7.9	Setosa
9.1	4.2	Setosa
9.2	4.9	Setosa
6.0	3.5	Virginica
8.7	3.3	Versicolor
6.4	7.9	Setosa
10.0	4.6	Versicolor
9.2	3.5	Virginica
10.0	6.0	Virginica
9.9	2.7	Virginica
8.8	4.5	Setosa
7.1	4.8	Setosa
8.3	6.3	Versicolor
7.2	6.1	Versicolor
6.2	2.5	Virginica
7.2	3.0	Versicolor
8.9	3.4	Setosa
6.3	5.2	Virginica
8.5	5.0	Setosa
9.5	5.2	Setosa
9.5	6.5	Versicolor
8.7	5.6	Setosa
9.7	7.1	Virginica
9.9	6.5	Versicolor
7.6	6.4	Versicolor
5.6	5.0	Versicolor
