sepal.width	petal.length	petal.width	variety
5.5	9.5	4.0	Virginica
8.0	2.8	0.3	Setosa
5.5	10.1	3.6	Virginica
8.0	1.6	2.6	Setosa
6.9	3.2	2.9	Setosa
5.2	4.1	2.0	Versicolor
6.6	5.6	4.9	Virginica
3.8	6.8	2.4	Versicolor
4.4	5.2	5.4	Versicolor
7.4	6.8	1.8	Versicolor
3.5	2.8	2.2	Setosa
4.8	6.7	1.6	Versicolor
6.1	8.1	4.4	Virginica
4.7	5.0	5.5	Versicolor
6.2	5.5	3.0	Versicolor
3.7	6.2	1.9	Versicolor
4.9	9.0	1.5	Versicolor
6.7	3.0	2.7	Setosa
6.0	10.0	4.8	Virginica
3.2	4.8	1.2	Setosa
7.3	7.2	5.7	Versicolor
7.5	6.2	2.8	Virginica
5.0	5.1	1.9	Versicolor
4.4	6.0	3.9	Setosa
3.8	3.9	4.7	Setosa
3.3	8.4	3.3	Versicolor
8.5	2.2	3.2	Setosa
2.9	7.2	3.0	Versicolor
3.0	2.9	1.3	Setosa
4.1	5.5	0.2	Setosa
2.7	6.0	3.0	Virginica
6.5	3.5	2.6	Versicolor
3.4	5.1	5.8	Versicolor
4.9	4.8	5.0	Versicolor
4.0	6.1	1.3	Versicolor
6.2	5.6	6.4	Virginica
5.0	9.5	5.1	Virginica
5.8	5.7	2.8	Setosa
5.5	9.6	1.8	Virginica
3.4	9.0	5.1	Versicolor
3.9	4.7	4.8	Versicolor
4.8	3.2	2.0	Setosa
3.7	9.6	5.0	Virginica
3.4	3.5	1.7	Setosa
5.9	6.4	4.2	Setosa
