sepal.width	petal.length	variety
3.0	11.1	Virginica
6.0	3.5	Setosa
7.5	6.9	Virginica
4.8	2.7	Setosa
7.7	6.8	Versicolor
7.1	6.0	Versicolor
3.1	2.0	Setosa
6.2	2.0	Setosa
5.5	5.3	Setosa
6.8	5.4	Versicolor
4.4	2.9	Setosa
7.6	1.5	Setosa
6.3	5.3	Virginica
7.7	9.9	Virginica
6.9	10.8	Virginica
2.5	7.5	Versicolor
4.5	8.1	Virginica
6.8	5.9	Setosa
5.7	1.9	Setosa
3.5	8.5	Virginica
7.1	3.1	Setosa
7.0	8.9	Virginica
6.9	4.7	Setosa
7.2	3.4	Setosa
4.1	3.5	Setosa
3.8	7.8	Versicolor
2.7	5.4	Versicolor
5.4	9.0	Versicolor
4.4	3.5	Setosa
2.8	7.7	Versicolor
6.4	2.4	Setosa
4.5	7.5	Versicolor
2.5	4.5	Versicolor
4.7	4.2	Setosa
2.9	7.7	Versicolor
5.9	2.0	Setosa
4.0	4.1	Setosa
4.9	9.6	Virginica
5.7	1.8	Setosa
3.7	5.4	Versicolor
3.7	4.3	Setosa
4.5	7.0	Versicolor
7.4	2.5	Setosa
3.7	8.6	Virginica
4.1	9.6	Virginica
