sepal.length	variety
8.8	Setosa
9.7	Setosa
6.4	Setosa
8.5	Setosa
5.0	Setosa
10.2	Virginica
10.2	Versicolor
9.0	Versicolor
10.4	Virginica
8.8	Virginica
6.0	Versicolor
7.5	Setosa
9.2	Versicolor
9.3	Virginica
6.9	Versicolor
10.3	Virginica
8.3	Setosa
6.7	Virginica
9.7	Virginica
7.0	Versicolor
7.3	Virginica
8.3	Virginica
11.7	Virginica
9.2	Virginica
6.3	Virginica
10.6	Versicolor
7.5	Setosa
6.8	Versicolor
11.9	Virginica
10.2	Setosa
6.7	Setosa
8.5	Virginica
8.0	Versicolor
8.4	Setosa
7.1	Versicolor
9.2	Virginica
7.9	Virginica
6.3	Versicolor
9.6	Versicolor
6.4	Virginica
9.7	Versicolor
9.2	Versicolor
5.6	Setosa
7.6	Versicolor
9.7	Versicolor
