sepal.length	sepal.width	petal.length	petal.width	variety
6.8	3.1	4.5	1.7	Versicolor
10.1	7.5	7.0	4.5	Versicolor
8.9	4.6	8.6	3.3	Virginica
7.7	5.9	6.2	2.3	Versicolor
8.3	7.3	6.1	5.5	Virginica
8.1	5.4	1.4	3.8	Setosa
9.9	5.4	5.8	2.3	Versicolor
10.2	6.1	8.9	2.3	Virginica
5.7	4.2	5.1	0.2	Setosa
8.2	7.0	8.1	3.8	Virginica
5.4	3.4	4.0	4.4	Setosa
7.1	4.6	5.0	4.7	Setosa
9.7	4.6	6.1	6.5	Virginica
7.8	5.7	4.9	6.3	Virginica
6.1	7.5	8.1	2.3	Versicolor
6.7	3.5	8.2	5.3	Virginica
9.2	5.3	9.2	2.1	Virginica
7.5	6.7	8.1	1.6	Versicolor
6.8	6.2	7.9	5.3	Virginica
7.3	3.0	5.4	2.1	Setosa
7.3	7.3	8.1	2.9	Virginica
7.0	5.3	2.8	3.3	Setosa
10.9	3.1	8.5	2.3	Virginica
7.8	6.8	5.8	2.4	Versicolor
10.1	4.0	11.1	3.1	Virginica
5.9	7.9	2.2	4.2	Setosa
5.8	5.2	4.1	4.5	Versicolor
6.7	8.1	4.5	3.1	Setosa
7.1	7.8	4.2	4.0	Setosa
6.7	5.8	6.5	3.3	Versicolor
10.4	5.5	6.1	5.8	Virginica
5.6	3.0	3.5	2.6	Versicolor
9.8	4.8	10.0	6.5	Virginica
10.2	5.1	7.0	5.0	Versicolor
6.0	6.7	1.4	2.2	Setosa
7.3	4.4	3.4	2.7	Setosa
8.5	6.9	2.0	2.2	Setosa
6.4	3.2	5.8	3.7	Setosa
11.7	4.3	7.2	5.2	Virginica
5.9	4.9	3.8	5.5	Versicolor
8.6	5.5	9.4	6.1	Virginica
10.4	6.8	8.6	6.2	Virginica
8.7	3.3	4.8	4.8	Virginica
6.2	7.3	5.1	5.8	Versicolor
7.0	4.2	8.0	5.5	Versicolor
