petal.width	variety
2.2	Setosa
3.0	Virginica
1.8	Virginica
3.1	Versicolor
2.5	Versicolor
1.2	Setosa
3.7	Setosa
2.8	Versicolor
2.3	Versicolor
3.4	Virginica
2.4	Virginica
3.3	Versicolor
2.5	Virginica
4.7	Setosa
3.8	Versicolor
4.3	Virginica
2.3	Setosa
3.6	Virginica
5.5	Versicolor
3.7	Versicolor
2.3	Setosa
5.1	Versicolor
3.1	Setosa
2.4	Virginica
3.6	Virginica
6.2	Virginica
1.2	Setosa
2.5	Virginica
1.3	Setosa
3.8	Versicolor
4.0	Versicolor
1.0	Versicolor
2.1	Virginica
3.0	Virginica
4.1	Versicolor
3.6	Versicolor
4.4	Versicolor
0.3	Setosa
5.0	Versicolor
2.3	Versicolor
3.3	Virginica
0.2	Setosa
3.4	Setosa
1.8	Versicolor
3.9	Virginica
