sepal.width	petal.length	variety
3.7	4.9	Versicolor
5.7	4.8	Setosa
5.8	5.6	Virginica
8.0	5.0	Setosa
7.3	7.1	Virginica
4.5	6.6	Versicolor
7.0	3.3	Setosa
3.3	7.6	Virginica
6.3	6.1	Versicolor
3.6	9.1	Virginica
6.6	8.6	Virginica
4.5	6.8	Virginica
3.4	1.9	Setosa
6.6	3.9	Setosa
3.5	9.1	Virginica
6.2	2.4	Setosa
5.5	7.4	Virginica
5.5	8.1	Virginica
3.7	6.1	Versicolor
5.5	6.4	Versicolor
4.2	6.1	Setosa
4.0	3.1	Setosa
3.7	8.8	Virginica
4.5	2.4	Setosa
5.9	3.7	Versicolor
4.1	2.5	Setosa
4.3	7.6	Versicolor
3.6	2.1	Setosa
7.2	3.0	Setosa
4.1	5.9	Versicolor
7.1	3.0	Setosa
4.9	4.3	Versicolor
6.3	8.0	Virginica
4.4	6.6	Virginica
2.2	5.5	Versicolor
6.8	7.2	Versicolor
5.0	7.5	Virginica
5.0	7.2	Virginica
7.7	9.1	Virginica
6.0	9.4	Virginica
5.6	7.0	Virginica
7.9	4.4	Setosa
3.3	3.3	Versicolor
6.2	9.2	Virginica
4.0	3.0	Versicolor
