petal.width	variety
3.5	Virginica
6.8	Virginica
2.5	Virginica
3.7	Setosa
3.0	Virginica
3.3	Versicolor
3.2	Setosa
2.1	Versicolor
3.5	Versicolor
2.2	Virginica
2.3	Versicolor
4.4	Virginica
2.3	Virginica
4.7	Setosa
3.6	Virginica
1.8	Virginica
4.5	Versicolor
7.0	Virginica
5.9	Virginica
2.1	Virginica
5.0	Versicolor
1.2	Setosa
2.4	Versicolor
4.3	Setosa
5.4	Virginica
3.2	Setosa
4.0	Versicolor
5.0	Virginica
5.0	Virginica
3.2	Setosa
1.7	Versicolor
2.1	Setosa
6.7	Virginica
1.4	Versicolor
3.8	Versicolor
3.5	Versicolor
1.4	Versicolor
4.8	Virginica
1.9	Virginica
2.0	Versicolor
4.9	Setosa
6.8	Virginica
2.5	Versicolor
1.1	Setosa
1.4	Setosa
