sepal.width	petal.length	variety
6.5	6.6	Versicolor
3.5	6.3	Virginica
4.7	6.8	Versicolor
3.8	8.9	Virginica
4.3	6.3	Virginica
7.8	3.9	Setosa
3.5	6.1	Setosa
6.3	10.5	Virginica
7.7	6.7	Versicolor
5.5	9.1	Virginica
3.7	3.5	Setosa
3.2	5.7	Setosa
6.4	10.1	Virginica
5.2	4.9	Virginica
6.9	7.1	Versicolor
7.0	7.0	Virginica
6.9	9.4	Virginica
4.8	5.3	Versicolor
5.6	5.9	Setosa
7.3	6.1	Virginica
5.5	1.1	Setosa
6.1	5.6	Virginica
7.0	8.9	Virginica
7.3	7.5	Versicolor
3.8	5.2	Setosa
6.0	7.9	Versicolor
7.4	2.6	Setosa
7.6	5.9	Versicolor
3.1	8.9	Virginica
3.7	7.6	Versicolor
7.9	8.5	Versicolor
7.7	2.6	Setosa
5.5	6.0	Versicolor
4.9	2.5	Setosa
5.7	5.4	Versicolor
6.4	8.2	Versicolor
5.0	1.9	Setosa
4.9	9.8	Virginica
3.4	5.9	Setosa
6.6	4.0	Setosa
3.3	8.6	Virginica
5.5	8.8	Virginica
5.0	4.5	Versicolor
5.5	10.1	Virginica
4.5	10.0	Virginica
