petal.length	variety
7.3	Versicolor
4.0	Versicolor
1.4	Setosa
6.6	Virginica
4.1	Versicolor
6.2	Setosa
6.2	Virginica
7.5	Versicolor
5.5	Setosa
9.2	Virginica
3.3	Setosa
9.2	Versicolor
1.8	Setosa
4.6	Setosa
2.4	Setosa
7.1	Virginica
5.6	Virginica
6.6	Virginica
7.9	Versicolor
4.9	Versicolor
6.2	Virginica
8.9	Virginica
5.9	Versicolor
5.4	Setosa
6.0	Setosa
2.9	Setosa
1.9	Setosa
7.5	Virginica
5.5	Setosa
5.7	Virginica
9.6	Versicolor
8.2	Versicolor
5.4	Setosa
6.1	Virginica
6.4	Versicolor
7.3	Virginica
9.3	Versicolor
4.9	Setosa
7.1	Virginica
3.1	Setosa
7.2	Versicolor
8.0	Virginica
8.6	Versicolor
5.2	Versicolor
6.6	Virginica
