sepal.length	variety
10.2	Virginica
6.5	Setosa
8.9	Virginica
10.0	Versicolor
7.0	Setosa
7.6	Versicolor
8.3	Virginica
8.2	Virginica
9.9	Virginica
9.6	Versicolor
7.4	Setosa
6.9	Setosa
5.6	Versicolor
8.4	Setosa
9.6	Virginica
8.4	Setosa
8.3	Virginica
6.1	Setosa
9.5	Virginica
9.2	Virginica
9.8	Virginica
6.9	Virginica
7.4	Virginica
9.3	Virginica
7.9	Versicolor
5.6	Setosa
9.7	Virginica
9.7	Versicolor
10.9	Virginica
6.6	Setosa
6.5	Setosa
8.9	Versicolor
7.7	Virginica
6.6	Setosa
8.0	Versicolor
7.5	Setosa
6.6	Versicolor
10.0	Versicolor
5.6	Versicolor
6.6	Setosa
8.8	Setosa
9.3	Virginica
9.0	Versicolor
7.7	Setosa
4.8	Setosa
