sepal.width	variety
5.1	Versicolor
7.1	Setosa
6.6	Setosa
4.4	Versicolor
6.5	Setosa
6.2	Setosa
6.5	Virginica
7.2	Virginica
7.8	Virginica
4.3	Setosa
5.3	Virginica
3.7	Versicolor
6.6	Virginica
3.4	Virginica
3.6	Setosa
5.0	Versicolor
4.9	Setosa
5.8	Versicolor
7.3	Virginica
3.8	Versicolor
3.1	Versicolor
4.5	Setosa
3.5	Virginica
5.7	Versicolor
5.3	Virginica
4.6	Setosa
7.8	Setosa
7.0	Versicolor
4.1	Versicolor
5.2	Virginica
6.9	Versicolor
3.0	Virginica
6.7	Setosa
3.8	Versicolor
4.2	Setosa
4.5	Setosa
3.5	Versicolor
5.0	Virginica
5.3	Versicolor
5.7	Versicolor
2.8	Virginica
6.0	Setosa
5.1	Virginica
6.2	Versicolor
2.6	Versicolor
