sepal.length	sepal.width	petal.length	variety
10.3	3.3	5.1	Virginica
6.5	3.7	1.2	Setosa
11.2	4.5	9.0	Versicolor
10.1	6.4	7.6	Versicolor
10.5	6.0	7.7	Virginica
9.6	5.4	6.6	Versicolor
4.9	7.0	4.9	Setosa
10.0	5.7	3.9	Setosa
7.0	7.5	1.8	Setosa
10.4	5.2	8.8	Virginica
7.4	3.9	5.3	Versicolor
7.7	6.3	9.2	Virginica
6.5	5.3	2.8	Setosa
7.9	3.3	10.1	Virginica
6.0	5.4	7.3	Versicolor
8.1	7.9	3.9	Setosa
6.7	5.2	2.1	Setosa
7.5	3.4	4.6	Setosa
7.4	5.2	5.3	Virginica
5.1	7.7	2.0	Setosa
5.1	6.0	3.5	Versicolor
5.3	3.5	5.9	Setosa
7.8	4.5	5.2	Setosa
5.9	4.2	6.8	Versicolor
7.5	5.4	4.5	Setosa
6.0	5.5	8.3	Virginica
6.1	6.1	4.0	Setosa
6.6	6.2	2.4	Setosa
8.1	3.6	2.0	Setosa
7.8	6.6	3.6	Setosa
7.4	3.5	9.0	Versicolor
5.6	7.3	1.7	Setosa
8.7	6.6	6.0	Setosa
6.7	6.0	5.0	Virginica
9.2	6.6	5.5	Versicolor
9.2	5.9	7.4	Virginica
9.0	5.3	6.6	Versicolor
10.3	3.2	6.4	Virginica
7.1	6.3	1.5	Setosa
10.4	4.7	6.0	Versicolor
7.4	2.8	8.6	Virginica
5.4	5.2	5.3	Setosa
8.9	5.6	6.0	Virginica
9.6	5.0	6.0	Versicolor
7.1	5.1	10.1	Virginica
