sepal.width	petal.length	petal.width	variety
4.5	3.7	2.7	Setosa
5.0	7.5	5.7	Versicolor
4.7	3.5	0.7	Setosa
7.5	5.7	3.7	Versicolor
7.3	4.9	4.7	Setosa
7.2	8.4	5.9	Versicolor
6.4	5.4	4.8	Setosa
7.0	7.1	2.6	Virginica
4.5	6.8	2.7	Virginica
4.3	5.3	1.4	Versicolor
5.1	5.6	3.3	Virginica
4.6	5.5	2.6	Setosa
6.6	11.4	4.3	Virginica
4.9	6.1	4.7	Setosa
4.5	5.1	5.1	Setosa
6.2	1.4	2.7	Setosa
3.2	6.6	3.9	Virginica
3.4	8.1	5.4	Virginica
4.9	6.4	0.2	Setosa
6.2	5.8	3.8	Virginica
6.1	1.4	0.6	Setosa
7.5	1.1	3.1	Setosa
3.9	3.5	0.4	Setosa
5.6	5.4	1.2	Versicolor
4.5	5.5	1.7	Virginica
6.0	10.6	3.3	Virginica
7.1	6.5	2.5	Versicolor
4.2	4.2	1.8	Versicolor
3.8	2.7	2.8	Setosa
5.5	9.8	3.1	Virginica
4.8	6.8	4.8	Virginica
5.4	5.6	4.9	Setosa
5.5	6.5	4.1	Versicolor
7.3	8.1	6.2	Virginica
7.0	8.5	3.5	Versicolor
4.1	8.4	5.4	Versicolor
4.5	6.7	3.0	Versicolor
3.4	4.0	4.2	Setosa
3.0	9.0	5.4	Virginica
4.2	7.0	5.0	Versicolor
6.9	2.4	1.7	Setosa
5.1	7.1	3.5	Virginica
5.8	9.7	6.7	Virginica
4.3	5.6	6.4	Virginica
3.0	5.4	3.6	Versicolor
