sepal.length	sepal.width	variety
6.4	3.5	Virginica
8.9	7.4	Setosa
4.3	5.5	Setosa
10.3	3.8	Virginica
4.5	2.8	Setosa
6.9	4.6	Setosa
9.3	6.9	Setosa
10.9	4.7	Virginica
6.4	3.6	Setosa
8.1	2.9	Versicolor
11.2	6.6	Versicolor
9.7	3.8	Virginica
8.5	8.7	Setosa
9.0	6.0	Virginica
6.2	8.4	Setosa
5.8	4.0	Setosa
6.4	7.0	Setosa
6.8	3.9	Setosa
9.9	4.1	Virginica
6.4	5.9	Versicolor
9.5	5.7	Setosa
5.3	6.7	Setosa
8.1	3.3	Virginica
7.7	5.8	Virginica
7.5	5.4	Versicolor
8.5	3.5	Versicolor
6.3	5.0	Setosa
9.5	3.9	Setosa
6.4	2.5	Virginica
8.1	4.3	Setosa
6.4	4.6	Setosa
8.7	3.5	Virginica
7.1	6.0	Versicolor
5.9	6.0	Versicolor
7.0	3.5	Setosa
11.2	3.1	Versicolor
6.2	7.2	Setosa
7.8	3.5	Virginica
8.1	3.5	Virginica
11.0	3.0	Virginica
10.3	2.9	Virginica
7.0	2.3	Versicolor
7.7	6.5	Virginica
8.3	6.3	Versicolor
8.1	3.7	Setosa
