sepal.width	variety
6.3	Virginica
6.5	Versicolor
4.9	Versicolor
4.7	Virginica
5.4	Versicolor
7.4	Versicolor
4.0	Versicolor
5.5	Setosa
5.2	Setosa
5.2	Setosa
5.1	Versicolor
5.1	Setosa
4.0	Setosa
3.2	Versicolor
7.8	Setosa
3.0	Virginica
3.0	Versicolor
6.0	Setosa
5.3	Virginica
5.5	Virginica
6.5	Setosa
7.2	Versicolor
6.2	Setosa
3.9	Setosa
3.4	Virginica
7.5	Virginica
3.6	Virginica
5.3	Setosa
8.0	Setosa
6.0	Versicolor
3.0	Virginica
4.9	Virginica
4.1	Virginica
3.4	Virginica
6.9	Setosa
3.1	Virginica
7.9	Setosa
7.4	Virginica
5.8	Virginica
2.9	Versicolor
5.0	Versicolor
4.7	Versicolor
3.8	Versicolor
4.9	Versicolor
3.7	Virginica
