sepal.length	sepal.width	petal.length	variety
7.3	6.4	2.4	Setosa
9.5	7.0	2.8	Setosa
10.9	6.7	6.0	Versicolor
6.1	7.3	4.4	Setosa
8.7	5.3	7.2	Virginica
7.5	5.4	5.1	Setosa
6.5	6.7	1.4	Setosa
8.3	7.5	5.4	Setosa
10.5	5.2	5.0	Virginica
9.2	5.3	11.2	Virginica
5.6	5.8	4.2	Setosa
7.2	6.0	5.2	Virginica
8.9	5.6	7.6	Virginica
9.0	7.9	3.5	Setosa
8.8	4.8	4.4	Versicolor
9.6	4.4	5.2	Versicolor
8.1	3.4	7.6	Versicolor
9.2	5.3	3.7	Setosa
6.7	6.0	5.8	Virginica
6.6	8.3	4.0	Setosa
9.5	5.6	4.9	Setosa
10.2	4.5	8.3	Virginica
7.7	5.4	7.7	Versicolor
10.3	3.6	8.0	Versicolor
8.2	4.2	5.6	Setosa
9.8	5.3	8.1	Virginica
8.4	6.6	4.0	Setosa
8.9	5.8	5.6	Virginica
6.5	5.0	8.7	Virginica
6.0	3.9	4.7	Versicolor
8.2	3.2	9.0	Versicolor
8.7	5.0	9.5	Versicolor
7.5	6.1	4.4	Versicolor
7.5	3.5	5.0	Versicolor
10.2	3.5	9.0	Virginica
12.4	4.3	9.9	Virginica
6.3	7.5	3.2	Setosa
9.4	4.4	2.0	Setosa
6.6	4.0	4.4	Versicolor
9.8	4.4	7.1	Virginica
7.6	3.0	8.5	Versicolor
8.4	5.7	5.8	Virginica
6.9	6.4	2.9	Setosa
12.2	4.1	10.9	Virginica
5.5	3.3	5.0	Versicolor
