petal.width	variety
3.4	Versicolor
3.8	Virginica
1.7	Setosa
1.8	Setosa
4.7	Setosa
1.7	Versicolor
5.3	Virginica
4.3	Virginica
3.8	Versicolor
1.3	Versicolor
6.9	Virginica
2.4	Setosa
4.5	Virginica
2.6	Virginica
2.4	Setosa
6.5	Virginica
1.8	Versicolor
3.6	Virginica
5.9	Versicolor
2.8	Virginica
4.1	Setosa
3.3	Versicolor
4.4	Setosa
2.7	Setosa
1.6	Setosa
4.2	Setosa
1.8	Versicolor
2.7	Setosa
3.2	Setosa
1.6	Setosa
3.7	Setosa
1.3	Versicolor
1.4	Setosa
2.8	Versicolor
5.2	Virginica
4.1	Versicolor
1.8	Virginica
0.2	Setosa
4.8	Virginica
1.2	Setosa
2.4	Versicolor
2.4	Versicolor
2.8	Setosa
2.8	Setosa
3.2	Setosa
