sepal.width	petal.length	variety
6.3	5.8	Virginica
5.3	10.2	Virginica
3.7	7.6	Virginica
7.5	2.8	Setosa
5.5	3.4	Setosa
3.1	5.4	Versicolor
5.1	2.9	Setosa
7.2	4.5	Setosa
7.0	8.7	Versicolor
7.9	7.4	Virginica
4.7	1.5	Setosa
4.5	7.5	Virginica
5.3	3.9	Setosa
4.4	5.5	Versicolor
5.4	4.3	Versicolor
6.6	5.9	Versicolor
4.1	8.4	Versicolor
4.9	4.7	Setosa
2.9	5.8	Versicolor
7.1	7.5	Virginica
5.5	9.9	Virginica
6.4	3.6	Setosa
7.2	5.7	Versicolor
8.0	4.6	Setosa
7.0	10.3	Virginica
5.2	2.8	Setosa
5.9	1.5	Setosa
7.9	6.6	Virginica
3.2	3.9	Versicolor
7.4	2.5	Setosa
6.7	7.2	Virginica
6.5	5.9	Setosa
6.6	2.5	Setosa
6.6	4.6	Setosa
3.0	5.3	Virginica
5.2	9.6	Virginica
5.5	7.3	Virginica
2.9	6.2	Versicolor
4.3	10.1	Virginica
5.7	7.0	Versicolor
7.1	2.0	Setosa
5.7	3.1	Setosa
7.3	9.6	Virginica
8.4	1.3	Setosa
3.6	6.2	Versicolor
