sepal.length	variety
9.7	Versicolor
6.3	Setosa
7.4	Versicolor
6.3	Virginica
6.5	Setosa
5.9	Virginica
6.1	Setosa
10.4	Virginica
6.3	Setosa
8.7	Virginica
9.3	Virginica
11.3	Virginica
8.1	Setosa
7.0	Virginica
5.6	Versicolor
7.8	Virginica
8.2	Setosa
7.0	Versicolor
8.0	Setosa
11.8	Virginica
8.1	Versicolor
5.6	Setosa
6.2	Versicolor
10.7	Virginica
8.1	Versicolor
9.7	Versicolor
8.4	Virginica
9.1	Versicolor
5.7	Virginica
7.0	Versicolor
7.0	Virginica
7.9	Virginica
7.2	Virginica
7.7	Setosa
5.2	Setosa
10.7	Virginica
8.6	Setosa
10.1	Versicolor
5.4	Virginica
5.2	Setosa
6.5	Versicolor
9.8	Versicolor
9.5	Setosa
10.5	Virginica
11.2	Versicolor
