sepal.length	variety
9.2	Versicolor
6.5	Versicolor
8.7	Versicolor
9.1	Versicolor
8.1	Versicolor
6.4	Virginica
8.4	Virginica
6.4	Setosa
7.5	Setosa
8.2	Setosa
10.2	Versicolor
9.6	Virginica
10.0	Versicolor
5.5	Versicolor
7.5	Versicolor
7.6	Setosa
6.0	Setosa
8.0	Setosa
9.9	Setosa
6.9	Versicolor
6.3	Setosa
9.9	Setosa
9.3	Virginica
7.2	Virginica
8.6	Setosa
4.9	Setosa
9.2	Virginica
11.4	Virginica
9.3	Versicolor
11.2	Virginica
10.5	Versicolor
8.3	Virginica
9.3	Virginica
6.6	Setosa
10.2	Setosa
8.4	Setosa
7.9	Virginica
10.6	Virginica
5.9	Versicolor
7.9	Virginica
9.0	Versicolor
10.2	Versicolor
7.5	Setosa
6.2	Setosa
10.2	Versicolor
