sepal.length	variety
9.1	Versicolor
7.9	Virginica
10.6	Virginica
7.3	Setosa
6.0	Versicolor
7.1	Setosa
10.6	Virginica
5.1	Setosa
9.6	Versicolor
6.4	Setosa
8.1	Setosa
10.2	Versicolor
4.9	Setosa
9.7	Virginica
8.7	Virginica
7.7	Setosa
9.5	Setosa
6.1	Virginica
8.1	Setosa
7.3	Setosa
7.2	Versicolor
9.3	Setosa
9.7	Virginica
10.5	Versicolor
6.7	Virginica
9.1	Versicolor
7.1	Versicolor
6.6	Versicolor
5.9	Virginica
4.4	Setosa
8.2	Setosa
6.0	Setosa
6.5	Versicolor
10.9	Versicolor
8.9	Virginica
10.8	Virginica
10.5	Virginica
9.2	Versicolor
7.3	Setosa
8.7	Versicolor
9.0	Versicolor
7.7	Virginica
7.6	Versicolor
9.4	Setosa
10.0	Versicolor
