petal.length	petal.width	variety
5.9	1.5	Versicolor
6.5	3.3	Versicolor
6.1	6.1	Versicolor
9.1	4.5	Versicolor
7.9	4.0	Virginica
8.7	3.0	Virginica
8.5	5.8	Versicolor
5.6	5.4	Virginica
10.6	3.0	Virginica
5.1	3.4	Versicolor
8.4	3.2	Versicolor
10.7	5.2	Virginica
7.3	3.8	Versicolor
4.2	5.2	Versicolor
6.1	3.2	Setosa
6.1	2.4	Setosa
8.1	1.3	Versicolor
9.3	2.3	Virginica
3.2	0.2	Setosa
6.5	4.2	Versicolor
1.5	4.8	Setosa
6.4	5.9	Versicolor
6.2	2.5	Setosa
2.4	2.3	Setosa
5.8	4.8	Virginica
8.4	6.8	Virginica
7.4	3.8	Virginica
6.9	3.8	Virginica
4.3	5.8	Versicolor
10.1	2.6	Virginica
10.2	4.1	Virginica
6.4	2.6	Virginica
5.0	0.7	Setosa
1.9	0.2	Setosa
4.5	1.9	Setosa
5.5	4.8	Virginica
3.5	1.2	Setosa
5.1	1.7	Setosa
6.6	1.0	Versicolor
9.6	3.9	Virginica
6.0	2.7	Setosa
3.4	0.7	Setosa
3.4	2.2	Setosa
6.7	4.8	Virginica
6.1	5.8	Versicolor
