sepal.length	sepal.width	petal.length	variety
7.2	2.5	6.5	Virginica
7.6	4.8	5.9	Setosa
8.4	7.7	6.8	Virginica
6.7	7.2	6.4	Versicolor
6.4	5.7	2.8	Setosa
6.0	4.2	7.0	Versicolor
5.6	5.1	4.0	Setosa
11.3	7.2	7.9	Virginica
10.7	6.0	9.3	Virginica
6.5	5.5	7.5	Versicolor
10.4	6.3	6.1	Virginica
8.0	2.9	7.5	Versicolor
6.5	6.5	4.1	Setosa
4.3	5.5	4.6	Setosa
8.4	5.4	6.8	Versicolor
9.2	3.7	5.3	Setosa
6.6	3.5	3.9	Setosa
7.3	6.3	6.0	Virginica
10.7	7.3	7.2	Virginica
6.6	7.0	8.9	Virginica
5.6	3.5	8.5	Versicolor
7.5	3.4	5.1	Setosa
9.3	5.3	9.6	Virginica
6.8	4.9	5.6	Virginica
6.5	3.5	4.8	Setosa
11.4	4.3	10.1	Virginica
5.5	5.7	4.9	Setosa
9.1	5.8	1.7	Setosa
6.7	3.7	3.6	Setosa
9.1	4.2	6.7	Versicolor
8.0	2.9	5.3	Versicolor
9.0	3.2	4.7	Versicolor
10.2	4.1	9.6	Virginica
9.1	2.5	5.5	Versicolor
9.4	3.9	5.3	Versicolor
6.4	5.6	8.5	Virginica
5.9	4.5	4.7	Versicolor
6.6	3.0	7.9	Versicolor
7.4	4.2	6.7	Virginica
5.6	5.8	7.4	Virginica
9.4	5.4	3.7	Setosa
7.3	8.0	4.7	Setosa
8.2	7.0	6.1	Virginica
8.1	4.6	4.5	Setosa
10.7	7.0	6.0	Versicolor
