petal.length	variety
5.6	Virginica
8.6	Virginica
5.4	Setosa
7.2	Versicolor
10.4	Virginica
7.8	Virginica
8.0	Versicolor
5.9	Versicolor
6.5	Virginica
4.5	Versicolor
1.9	Setosa
6.2	Versicolor
3.9	Setosa
3.3	Setosa
1.5	Setosa
8.5	Versicolor
4.5	Versicolor
6.5	Virginica
1.8	Setosa
8.6	Virginica
6.3	Virginica
4.4	Setosa
4.4	Setosa
6.4	Versicolor
5.8	Versicolor
2.3	Setosa
1.8	Setosa
8.2	Virginica
6.8	Versicolor
10.5	Virginica
2.4	Setosa
3.1	Setosa
5.4	Versicolor
8.6	Virginica
4.4	Setosa
7.5	Versicolor
7.6	Virginica
4.8	Versicolor
5.5	Versicolor
4.7	Versicolor
7.6	Versicolor
6.1	Virginica
7.1	Versicolor
10.2	Virginica
4.6	Setosa
