sepal.width	variety
3.7	Versicolor
4.5	Versicolor
5.1	Setosa
6.1	Setosa
7.5	Virginica
7.4	Virginica
3.5	Setosa
6.0	Versicolor
2.8	Virginica
7.0	Setosa
7.3	Setosa
2.9	Versicolor
4.5	Versicolor
7.7	Setosa
4.5	Virginica
6.4	Setosa
2.8	Versicolor
5.8	Versicolor
3.0	Virginica
7.2	Setosa
7.6	Setosa
6.7	Setosa
3.5	Virginica
3.1	Virginica
4.2	Setosa
7.2	Setosa
5.7	Virginica
3.7	Versicolor
3.6	Versicolor
6.6	Virginica
3.4	Virginica
6.7	Virginica
2.8	Virginica
7.8	Virginica
3.2	Versicolor
3.2	Setosa
5.5	Versicolor
3.6	Setosa
2.9	Versicolor
6.9	Versicolor
7.7	Virginica
6.9	Virginica
4.4	Virginica
2.3	Setosa
3.4	Setosa
