sepal.width	petal.length	variety
7.8	5.7	Virginica
6.5	2.8	Setosa
6.3	5.0	Versicolor
3.8	10.2	Virginica
4.8	6.1	Versicolor
7.2	2.9	Setosa
5.6	8.4	Versicolor
6.5	4.2	Versicolor
5.8	6.2	Setosa
3.2	7.6	Virginica
4.0	8.1	Virginica
4.3	6.7	Versicolor
7.9	5.0	Setosa
6.1	8.0	Versicolor
3.6	3.0	Setosa
2.8	5.1	Versicolor
2.7	6.0	Versicolor
7.8	5.2	Setosa
7.4	4.1	Setosa
3.5	8.5	Virginica
5.5	9.8	Virginica
3.8	8.7	Virginica
4.9	5.9	Setosa
4.0	3.9	Setosa
5.9	1.7	Setosa
3.2	5.7	Versicolor
6.5	2.9	Setosa
8.2	4.5	Setosa
6.5	1.3	Setosa
6.0	1.8	Setosa
6.7	9.1	Versicolor
7.5	1.5	Setosa
6.8	7.0	Virginica
7.3	5.4	Setosa
6.7	6.8	Versicolor
5.9	4.7	Versicolor
3.9	8.3	Versicolor
3.5	1.4	Setosa
6.8	7.2	Virginica
7.3	3.9	Setosa
7.1	10.4	Virginica
3.6	1.5	Setosa
4.7	4.6	Versicolor
5.1	2.0	Setosa
6.6	4.5	Versicolor
