sepal.length	sepal.width	petal.length	variety
9.3	6.3	5.2	Versicolor
6.6	6.8	4.5	Setosa
8.7	3.1	8.6	Virginica
8.2	7.1	8.4	Virginica
7.1	7.8	2.2	Setosa
7.2	3.5	8.3	Virginica
7.2	4.8	10.2	Virginica
7.8	6.9	5.6	Virginica
5.8	4.2	7.9	Versicolor
8.7	6.8	6.7	Virginica
8.7	3.5	4.2	Versicolor
6.4	6.5	4.2	Versicolor
9.5	5.0	6.3	Virginica
9.7	2.9	5.2	Versicolor
5.4	5.6	4.9	Setosa
7.9	7.1	8.6	Virginica
10.4	3.7	6.8	Versicolor
8.5	3.0	7.0	Versicolor
10.9	4.7	6.3	Virginica
8.0	4.0	4.1	Setosa
7.6	7.0	8.4	Virginica
8.4	5.5	4.5	Virginica
10.0	4.5	9.5	Virginica
9.4	7.2	2.0	Setosa
8.1	4.5	5.4	Versicolor
7.3	3.3	5.3	Versicolor
9.2	6.0	9.6	Virginica
7.7	8.3	3.2	Setosa
7.1	7.2	2.5	Setosa
8.3	3.0	5.0	Virginica
8.5	7.4	2.5	Setosa
9.5	7.5	4.6	Setosa
8.6	7.1	6.6	Virginica
8.6	4.0	1.9	Setosa
5.5	4.4	7.7	Versicolor
9.4	5.4	2.2	Setosa
8.6	5.6	2.0	Setosa
7.8	6.5	5.5	Virginica
7.8	5.7	8.9	Virginica
6.9	7.4	4.3	Versicolor
8.0	3.8	8.0	Versicolor
7.6	6.5	6.5	Versicolor
7.0	4.8	4.9	Setosa
5.3	3.0	2.9	Setosa
10.0	4.5	8.8	Virginica
