petal.width	variety
2.6	Virginica
3.9	Virginica
3.1	Setosa
3.3	Versicolor
4.2	Virginica
1.8	Virginica
4.0	Versicolor
1.4	Versicolor
3.5	Versicolor
4.7	Setosa
6.0	Virginica
4.3	Setosa
5.6	Virginica
5.7	Virginica
1.4	Setosa
1.9	Setosa
3.2	Virginica
5.5	Versicolor
3.5	Versicolor
2.9	Virginica
3.7	Setosa
5.3	Virginica
2.8	Virginica
2.2	Setosa
1.7	Versicolor
5.3	Virginica
4.8	Virginica
3.7	Setosa
1.1	Versicolor
2.3	Virginica
2.2	Setosa
0.1	Setosa
3.8	Virginica
2.2	Setosa
6.8	Virginica
4.1	Setosa
5.1	Versicolor
3.9	Virginica
4.3	Virginica
4.4	Virginica
4.6	Setosa
5.8	Versicolor
6.1	Versicolor
5.4	Virginica
1.1	Versicolor
