sepal.length	variety
4.7	Setosa
7.9	Virginica
8.4	Virginica
10.2	Versicolor
8.7	Versicolor
6.0	Setosa
8.4	Virginica
8.3	Setosa
7.8	Setosa
7.1	Versicolor
8.6	Versicolor
6.3	Virginica
7.5	Versicolor
8.1	Versicolor
7.1	Virginica
11.2	Virginica
4.6	Setosa
9.6	Virginica
8.2	Virginica
9.6	Virginica
7.1	Virginica
8.4	Versicolor
11.5	Versicolor
8.7	Versicolor
7.4	Versicolor
7.0	Virginica
9.0	Setosa
5.2	Setosa
8.2	Versicolor
9.5	Virginica
5.8	Virginica
7.7	Setosa
8.9	Setosa
8.6	Versicolor
7.3	Virginica
9.7	Virginica
5.4	Setosa
7.7	Versicolor
8.5	Versicolor
5.4	Setosa
8.6	Versicolor
6.0	Setosa
11.7	Virginica
8.2	Virginica
8.0	Versicolor
