sepal.length	sepal.width	petal.length	petal.width	variety
9.5	7.5	3.3	1.2	Setosa
9.6	6.3	6.0	2.3	Setosa
10.7	5.0	9.7	6.8	Virginica
6.8	6.1	7.0	3.2	Versicolor
9.4	4.8	9.6	3.2	Virginica
6.2	4.2	3.3	3.2	Setosa
7.9	5.0	6.2	3.0	Versicolor
8.7	8.1	7.6	2.5	Virginica
10.8	3.2	6.4	4.3	Virginica
12.2	4.1	11.4	2.3	Virginica
7.5	3.4	7.0	4.0	Versicolor
9.6	3.8	8.0	4.8	Versicolor
10.8	3.9	7.1	5.9	Virginica
7.7	5.8	7.2	4.6	Virginica
9.7	2.8	10.7	5.5	Virginica
7.9	5.7	7.8	3.9	Virginica
9.5	7.0	5.3	4.3	Virginica
8.4	3.1	6.0	1.1	Setosa
6.3	6.8	6.2	5.6	Versicolor
10.6	3.9	7.6	2.3	Versicolor
4.9	4.9	4.3	2.5	Versicolor
8.8	6.5	4.6	0.1	Setosa
5.9	3.0	8.6	6.3	Virginica
6.1	6.3	4.1	3.7	Setosa
7.0	3.6	2.9	1.7	Setosa
9.6	6.5	8.9	4.3	Virginica
7.6	4.9	3.5	3.7	Setosa
7.6	3.4	6.6	5.3	Versicolor
8.8	6.9	6.1	3.7	Setosa
8.7	6.0	6.7	4.2	Versicolor
9.6	2.7	7.7	4.3	Versicolor
10.3	5.3	7.9	5.3	Versicolor
7.3	5.4	10.1	2.8	Virginica
8.0	6.0	5.7	3.0	Virginica
10.1	4.5	8.6	2.1	Virginica
7.0	6.7	7.7	1.4	Versicolor
7.5	7.0	7.5	3.3	Versicolor
8.7	5.3	7.7	6.5	Virginica
6.4	5.2	6.5	2.0	Versicolor
8.6	5.0	6.1	5.3	Versicolor
9.5	5.5	4.3	4.3	Setosa
10.9	7.1	9.4	2.5	Versicolor
7.9	4.0	9.0	5.2	Virginica
4.8	6.6	4.6	1.2	Setosa
6.6	4.3	2.2	4.0	Setosa
