sepal.length	sepal.width	petal.length	variety
7.5	6.3	5.0	Versicolor
9.0	5.9	2.1	Setosa
7.7	4.8	6.5	Versicolor
7.4	6.4	2.5	Setosa
10.7	3.6	5.2	Versicolor
7.2	3.9	4.7	Versicolor
6.2	6.7	4.8	Setosa
7.3	3.7	6.9	Versicolor
7.3	5.8	7.1	Virginica
9.4	5.7	4.8	Versicolor
5.4	2.4	4.8	Versicolor
5.8	7.0	3.4	Setosa
11.3	7.3	5.8	Versicolor
6.4	3.3	9.6	Virginica
7.9	3.6	5.0	Setosa
6.5	7.5	1.6	Setosa
7.3	4.0	8.5	Virginica
8.8	4.9	6.8	Virginica
10.9	6.7	9.0	Versicolor
8.5	7.6	5.9	Setosa
11.2	5.1	10.1	Virginica
6.2	3.2	4.9	Versicolor
6.3	4.7	8.9	Virginica
6.2	4.8	4.6	Versicolor
9.9	5.0	6.6	Virginica
9.4	4.6	8.5	Virginica
7.4	5.7	8.8	Virginica
8.4	6.2	3.0	Setosa
8.2	6.3	8.7	Virginica
6.5	2.7	9.1	Versicolor
7.1	6.8	1.7	Setosa
7.1	3.3	4.0	Versicolor
9.3	4.3	7.6	Virginica
6.9	6.9	6.2	Setosa
10.5	6.5	6.0	Virginica
7.5	5.9	7.7	Versicolor
6.8	7.4	5.6	Virginica
8.4	4.6	1.5	Setosa
6.5	6.0	6.8	Virginica
9.1	6.0	7.1	Versicolor
5.6	7.9	1.4	Setosa
10.2	6.7	9.5	Virginica
8.1	4.0	6.6	Virginica
9.7	4.8	7.2	Virginica
5.0	4.2	3.7	Setosa
