sepal.length	sepal.width	petal.length	variety
5.2	7.4	4.4	Setosa
4.6	5.7	5.9	Setosa
10.0	3.7	8.2	Versicolor
5.5	5.5	5.3	Setosa
8.0	4.2	1.4	Setosa
10.3	3.5	6.4	Versicolor
9.7	4.2	7.0	Virginica
8.7	7.1	2.5	Setosa
4.9	3.9	4.8	Versicolor
8.3	7.0	3.4	Setosa
6.4	7.4	2.8	Setosa
11.0	5.3	8.1	Versicolor
9.9	6.8	7.1	Virginica
7.6	6.9	6.2	Versicolor
10.2	6.3	7.0	Versicolor
5.6	8.1	2.5	Setosa
9.8	6.2	8.6	Virginica
9.4	5.5	9.0	Virginica
8.3	3.0	3.1	Setosa
9.2	5.3	5.2	Setosa
7.4	3.6	3.5	Setosa
6.0	7.9	6.0	Setosa
7.5	3.2	6.1	Virginica
8.7	6.6	9.6	Virginica
6.3	6.9	7.1	Virginica
6.8	5.8	5.8	Versicolor
9.3	6.9	7.3	Virginica
8.9	6.6	6.6	Virginica
6.9	4.6	1.5	Setosa
6.5	5.5	5.5	Versicolor
10.3	2.7	5.9	Versicolor
5.9	8.1	2.4	Setosa
7.1	7.3	5.6	Setosa
6.4	7.0	8.2	Versicolor
5.6	4.5	5.0	Versicolor
9.3	3.7	5.9	Virginica
7.1	6.4	4.6	Versicolor
10.9	4.3	9.6	Virginica
8.2	6.0	9.2	Virginica
10.0	4.5	8.5	Virginica
9.2	4.1	11.4	Virginica
6.8	3.5	9.0	Virginica
9.9	6.6	6.9	Versicolor
7.3	6.8	7.7	Versicolor
7.9	6.6	5.9	Virginica
