petal.length	variety
6.1	Versicolor
8.1	Virginica
8.5	Versicolor
1.5	Setosa
4.5	Versicolor
4.1	Setosa
2.9	Setosa
10.5	Virginica
5.1	Versicolor
6.0	Versicolor
10.6	Virginica
7.2	Versicolor
5.4	Setosa
6.0	Versicolor
1.3	Setosa
5.6	Setosa
4.5	Versicolor
6.3	Versicolor
4.0	Setosa
5.8	Setosa
5.5	Versicolor
2.5	Setosa
8.8	Versicolor
5.9	Virginica
4.9	Setosa
1.9	Setosa
5.2	Virginica
3.6	Setosa
7.8	Virginica
8.4	Versicolor
6.0	Setosa
9.6	Virginica
9.6	Virginica
4.4	Setosa
6.4	Virginica
4.9	Setosa
3.4	Setosa
1.7	Setosa
8.5	Virginica
6.9	Versicolor
6.4	Versicolor
6.0	Versicolor
4.3	Versicolor
7.3	Virginica
4.4	Setosa
