petal.length	variety
2.9	Setosa
2.6	Setosa
5.7	Versicolor
6.5	Virginica
4.5	Setosa
2.2	Setosa
2.0	Setosa
3.9	Versicolor
7.1	Versicolor
6.4	Virginica
5.8	Virginica
5.7	Versicolor
2.9	Setosa
5.7	Virginica
5.2	Setosa
8.1	Versicolor
8.1	Virginica
4.7	Versicolor
5.2	Setosa
6.4	Virginica
2.4	Setosa
8.3	Virginica
7.1	Virginica
4.5	Versicolor
9.3	Virginica
8.8	Virginica
8.2	Versicolor
1.5	Setosa
5.0	Versicolor
6.1	Virginica
8.6	Versicolor
5.8	Setosa
5.3	Setosa
10.6	Virginica
5.9	Virginica
5.1	Setosa
4.8	Setosa
3.0	Setosa
6.4	Versicolor
8.6	Virginica
4.8	Virginica
9.0	Versicolor
6.2	Virginica
1.9	Setosa
8.8	Virginica
