petal.length	petal.width	variety
5.9	3.2	Setosa
4.6	5.3	Versicolor
7.8	4.2	Virginica
8.8	6.3	Virginica
7.8	1.5	Versicolor
5.3	4.0	Versicolor
3.5	4.5	Versicolor
11.2	2.7	Virginica
5.3	2.2	Setosa
4.4	2.6	Versicolor
8.0	5.2	Versicolor
3.3	1.8	Setosa
1.5	4.7	Setosa
8.0	2.5	Versicolor
3.7	1.0	Versicolor
4.5	1.7	Setosa
5.4	2.7	Setosa
7.1	3.6	Versicolor
7.9	2.3	Virginica
8.0	2.0	Versicolor
5.2	3.7	Versicolor
4.8	2.8	Versicolor
3.6	1.2	Setosa
4.9	5.9	Versicolor
7.3	4.8	Virginica
9.0	2.5	Versicolor
7.7	4.5	Virginica
1.3	0.7	Setosa
6.2	2.4	Versicolor
6.4	1.7	Setosa
3.4	1.1	Setosa
4.5	2.6	Setosa
2.7	3.7	Setosa
4.9	1.7	Setosa
7.9	5.9	Versicolor
3.5	3.2	Setosa
6.8	3.8	Virginica
7.0	4.1	Virginica
4.9	3.5	Virginica
7.0	2.3	Versicolor
6.0	2.8	Versicolor
6.0	4.5	Virginica
6.1	2.2	Setosa
10.1	5.8	Virginica
7.5	4.3	Versicolor
